id,lonlat,Type,Region,refs,tags.generator:method,tags.generator:output:electricity,tags.generator:source,tags.generator:type,tags.power,tags.generator:solar:tracking,tags.location,other_tags
1348502430,"[(7.4319967999999195, 43.74388819999992), (7.432078299999919, 43.74402849999992), (7.432257699999919, 43.74397409999992), (7.432243299999919, 43.74394929999992), (7.43222479999992, 43.74395489999992), (7.4322143999999195, 43.743936899999916), (7.43219739999992, 43.74394209999992), (7.43219229999992, 43.74393329999992), (7.43217319999992, 43.74393909999992), (7.43216279999992, 43.74392119999992), (7.43214489999992, 43.743926599999924), (7.43213979999992, 43.74391779999992), (7.43212139999992, 43.74392339999992), (7.43211129999992, 43.74390599999992), (7.43209339999992, 43.74391149999992), (7.43208789999992, 43.74390199999992), (7.43207079999992, 43.743907199999924), (7.43206069999992, 43.74388989999992), (7.43204289999992, 43.74389529999992), (7.43203789999992, 43.74388669999992), (7.43202079999992, 43.74389179999992), (7.43201059999992, 43.74387419999992), (7.43199199999992, 43.743879799999924), (7.431986599999919, 43.74387049999992), (7.43196879999992, 43.74387589999992), (7.43197909999992, 43.74389349999992), (7.4319967999999195, 43.74388819999992)]",area,MC,"[12473766524, 12473766541, 12473766539, 12473766540, 12473766505, 12473766538, 12473766536, 12473766537, 12473766504, 12473766535, 12473766503, 12473766534, 12473766502, 12473766533, 12473766498, 12473766532, 12473766501, 12473766531, 12473766499, 12473766530, 12473766500, 12473766529, 12473766528, 12473766525, 12473766527, 12473766526, 12473766524]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
1348502431,"[(7.432158799999919, 43.74417159999992), (7.4323381999999185, 43.7441171999999), (7.4323175999999185, 43.7440817999999), (7.4323365999999185, 43.74407599999992), (7.432310699999919, 43.7440312999999), (7.432293699999919, 43.74403649999989), (7.432283299999919, 43.74401859999989), (7.432300299999919, 43.74401339999989), (7.432280499999918, 43.74397929999992), (7.432081999999919, 43.74403949999992), (7.432158799999919, 43.74417159999992)]",area,MC,"[12473766545, 12473766354, 12473766353, 12473766542, 12473766351, 12473766350, 12473766349, 12473766352, 12473766543, 12473766544, 12473766545]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
1348502432,"[(7.4322190999999185, 43.74427669999993), (7.4323429999999195, 43.744239199999896), (7.43233319999992, 43.7442223999999), (7.432351499999919, 43.7442167999999), (7.432346699999919, 43.7442083999999), (7.432366199999919, 43.7442024999999), (7.432355999999919, 43.7441848999999), (7.4323739999999185, 43.7441793999999), (7.432368699999919, 43.7441702999999), (7.432385999999919, 43.744164999999924), (7.432365299999919, 43.74412939999993), (7.4323474999999215, 43.7441347999999), (7.432342799999922, 43.744126599999895), (7.432163499999919, 43.74418099999993), (7.4322190999999185, 43.74427669999993)]",area,MC,"[12473766549, 12473766364, 12473766363, 12473766362, 12473766361, 12473766360, 12473766359, 12473766358, 12473766357, 12473766546, 12473766547, 12473673956, 12473673957, 12473766548, 12473766549]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
1348502433,"[(7.432060499999919, 43.744339699999934), (7.4322038999999185, 43.74429629999993), (7.432174499999919, 43.74424569999993), (7.432031199999918, 43.744289199999926), (7.432060499999919, 43.744339699999934)]",area,MC,"[12473766553, 12473766552, 12473766551, 12473766550, 12473766553]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
1348502434,"[(7.431899599999919, 43.74438769999993), (7.432042899999919, 43.74434419999994), (7.4320135999999195, 43.744293699999936), (7.431870299999919, 43.74433719999993), (7.431899599999919, 43.74438769999993)]",area,MC,"[12473766557, 12473766554, 12473766555, 12473766556, 12473766557]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
1348502435,"[(7.4318143999999196, 43.74428469999993), (7.431636099999919, 43.74433879999993), (7.431666099999919, 43.744390499999895), (7.431681799999919, 43.744385699999896), (7.431687599999919, 43.7443954999999), (7.431705899999919, 43.744389999999896), (7.431716399999919, 43.74440799999989), (7.431735699999919, 43.744402099999895), (7.431745199999919, 43.74441849999993), (7.431870099999919, 43.74438059999993), (7.4318143999999196, 43.74428469999993)]",area,MC,"[12473766561, 12473766558, 12473766370, 12473766369, 12473766368, 12473766367, 12473766366, 12473766365, 12473766559, 12473766560, 12473766561]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
1348502436,"[(7.431629999999919, 43.74432859999993), (7.43181039999992, 43.74427389999993), (7.4317392999999194, 43.74415149999993), (7.431558999999919, 43.74420619999993), (7.431629999999919, 43.74432859999993)]",area,MC,"[12473766565, 12473766562, 12473766563, 12473766564, 12473766565]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
1348502437,"[(7.431430099999919, 43.74382189999993), (7.43141099999992, 43.74382759999993), (7.431400599999918, 43.74380969999993), (7.4313655999999195, 43.74382029999993), (7.431360599999918, 43.743811699999924), (7.431343899999918, 43.74381679999993), (7.43134889999992, 43.743825399999935), (7.431331299999918, 43.743830699999926), (7.431387299999918, 43.74392709999992), (7.431402099999918, 43.74392259999993), (7.43139179999992, 43.743904999999934), (7.43141009999992, 43.74389939999993), (7.4314051999999196, 43.743891099999935), (7.431424099999919, 43.74388539999993), (7.4314133999999195, 43.74386699999993), (7.431430799999919, 43.74386169999993), (7.43142589999992, 43.743853399999935), (7.431444999999919, 43.74384759999993), (7.431430099999919, 43.74382189999993)]",area,MC,"[12473766577, 12473766569, 12473766597, 12473766566, 12473766594, 12473766595, 12473766567, 12473766598, 12473766599, 12473766596, 12473766570, 12473766571, 12473766572, 12473766573, 12473766574, 12473766575, 12473766568, 12473766576, 12473766577]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
1348502438,"[(7.4319292999999185, 43.74385539999993), (7.431805599999919, 43.74389259999993), (7.431791499999919, 43.74386799999993), (7.431880399999919, 43.74384129999993), (7.431885199999919, 43.743849599999926), (7.431902599999919, 43.74384439999993), (7.431907399999919, 43.74385269999993), (7.431924699999919, 43.74384749999993), (7.4319292999999185, 43.74385539999993)]",area,MC,"[12473766585, 12473766584, 12473766583, 12473766582, 12473766581, 12473766580, 12473766579, 12473766578, 12473766585]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
1348502439,"[(7.431668899999918, 43.74393379999992), (7.4317924999999185, 43.743896299999925), (7.431778199999918, 43.74387179999992), (7.431689399999918, 43.743898699999924), (7.431694199999918, 43.74390699999993), (7.431676799999918, 43.74391229999993), (7.431681599999918, 43.743920599999925), (7.431664299999919, 43.74392579999992), (7.431668899999918, 43.74393379999992)]",area,MC,"[12473766593, 12473766590, 12473766591, 12473766592, 12473766586, 12473766587, 12473766588, 12473766589, 12473766593]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
1348502440,"[(7.431452999999919, 43.74385469999992), (7.431577599999919, 43.74389149999992), (7.431586799999919, 43.74387529999992), (7.431462199999919, 43.743838499999924), (7.431452999999919, 43.74385469999992)]",area,MC,"[12473766603, 12473766602, 12473766601, 12473766600, 12473766603]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
1348502441,"[(7.431542899999919, 43.74368049999991), (7.431596999999921, 43.74369649999989), (7.431651799999919, 43.74359969999991), (7.431597599999919, 43.7435836999999), (7.431626699999919, 43.743532299999906), (7.431591199999919, 43.7435217999999), (7.431507299999921, 43.743669999999895), (7.431542899999919, 43.74368049999991)]",area,MC,"[12473766614, 12473766658, 12473766615, 12473766618, 12473766617, 12473766620, 12473766659, 12473766614]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
1348502442,"[(7.431657099999919, 43.74347869999991), (7.431711299999919, 43.743494699999914), (7.431750399999921, 43.743425599999895), (7.431660699999921, 43.7433990999999), (7.431596299999919, 43.7435128999999), (7.431631799999919, 43.74352339999991), (7.431657099999919, 43.74347869999991)]",area,MC,"[12473766612, 12473766613, 12473766657, 12473766656, 12473766619, 12473766616, 12473766612]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
1348502443,"[(7.431801199999919, 43.7435224999999), (7.4317756999999185, 43.7435674999999), (7.431792299999919, 43.7435723999999), (7.431821799999919, 43.7435201999999), (7.431785199999919, 43.7435093999999), (7.431800399999919, 43.7434824999999), (7.431783599999918, 43.7434775999999), (7.431793799999919, 43.7434595999999), (7.431776099999919, 43.743454299999904), (7.431760899999919, 43.7434810999999), (7.431743299999919, 43.7434758999999), (7.431732999999919, 43.7434939999999), (7.431728999999919, 43.7435011999999), (7.431801199999919, 43.7435224999999)]",area,MC,"[12473766621, 12473766633, 12473766632, 12473766631, 12473766628, 12473766627, 12473766623, 12473766624, 12473766625, 12473766622, 12473766626, 12473766630, 12473766629, 12473766621]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
1348502444,"[(7.4317332999999195, 43.7436413999999), (7.431750299999919, 43.7436463999999), (7.431784399999919, 43.7435860999999), (7.431767499999919, 43.7435810999999), (7.4317332999999195, 43.7436413999999)]",area,MC,"[12473766637, 12473766636, 12473766635, 12473766634, 12473766637]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
1348502445,"[(7.4316534999999195, 43.743669399999895), (7.431669499999919, 43.743674099999915), (7.431678999999919, 43.743657199999916), (7.431698199999919, 43.74366289999992), (7.431702899999919, 43.74365449999992), (7.431720899999919, 43.7436597999999), (7.43173079999992, 43.7436423999999), (7.43167769999992, 43.7436266999999), (7.4316534999999195, 43.743669399999895)]",area,MC,"[12473766641, 12473766611, 12473766610, 12473766609, 12473766608, 12473766640, 12473766639, 12473766638, 12473766641]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
1348502446,"[(7.431329999999921, 43.7437929999999), (7.431363599999921, 43.7438029999999), (7.43136819999992, 43.7437947999999), (7.431403599999921, 43.7438052999999), (7.431423199999921, 43.7437706999999), (7.43138889999992, 43.7437604999999), (7.43139929999992, 43.7437421999999), (7.431433599999921, 43.7437522999999), (7.431468099999921, 43.743691299999895), (7.431399099999921, 43.7436708999999), (7.431390099999921, 43.7436867999999), (7.43142419999992, 43.7436967999999), (7.43140379999992, 43.7437326999999), (7.431369799999921, 43.7437226999999), (7.431329999999921, 43.7437929999999)]",area,MC,"[12473766655, 12473766651, 12473766642, 12473766654, 12473766650, 12473766644, 12473766643, 12473766649, 12473766653, 12473766652, 12473766647, 12473766646, 12473766645, 12473766648, 12473766655]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
1348502447,"[(7.431930799999921, 43.74377249999989), (7.431954599999921, 43.74377949999989), (7.432005899999921, 43.74368889999989), (7.431982099999921, 43.74368189999989), (7.431930799999921, 43.74377249999989)]",area,MC,"[12473766663, 12473766662, 12473766661, 12473766660, 12473766663]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
1348502448,"[(7.431964099999921, 43.743618199999894), (7.431986799999919, 43.74362489999992), (7.4319932999999185, 43.74361339999992), (7.432006499999918, 43.743617299999926), (7.4320141999999185, 43.74360369999992), (7.432025499999921, 43.74360709999989), (7.432040299999921, 43.74358089999989), (7.431993099999921, 43.74356689999989), (7.431964099999921, 43.743618199999894)]",area,MC,"[12473766667, 12473766607, 12473766606, 12473766605, 12473766604, 12473766664, 12473766665, 12473766666, 12473766667]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
